type,id,homeless_service_dist,assisted_housing_dist,city_facility_dist,general_plan_dist,public_housing_dist,transit_dist,water_fountain_dist,man_water_dist,mobile_vending_dist,water_infrastructure_dist,geometry,final_score,rank
off-street parking,lot_0848,1392.3872165212874,41.085405155492516,0.0,0.0,78.74323693598451,119.65870331314895,21.631778072426307,6367.228162653656,173.34751948400438,0.0,"MULTIPOLYGON (((-122.27197504141498 37.805792378715346, -122.27221758767149 37.80567172117303, -122.27300810523987 37.80598401165286, -122.27269369505798 37.80649503072112, -122.27209182287932 37.80626081398543, -122.27197504141498 37.805792378715346)))",0.36308257836022817,1
off-street parking,lot_0845,370.6306117452187,31.059621564061526,69.68572061604917,0.0,1037.1554611422016,0.0,517.6126866992723,4872.019081227197,907.6151907870526,0.2755604095431518,"MULTIPOLYGON (((-122.26404291844588 37.79711869187416, -122.2643483461992 37.796621804752526, -122.26528259341693 37.79699092159381, -122.26497716656297 37.79748070766856, -122.26404291844588 37.79711869187416)))",0.3039886356620822,2
oakland parking,lot_1053,3465.356408901168,2583.207195777477,1439.8594152673975,0.0,2972.0550123658254,287.2735607942592,29.59742515105806,5985.284099816814,8791.897679801641,0.0,POINT (-122.1859639 37.8104164),0.23949162052897652,3
oakland parking,lot_1215,6323.305065351971,2689.1379513789284,1097.005061498789,0.0,2798.8799781699186,728.6159229695984,35.534609146624355,1088.501502674393,6890.821428088695,0.0,POINT (-122.2301679 37.8478431),0.23744615299457109,4
off-street parking,lot_0849,1353.2254477998017,41.58696342644698,314.72800613555404,0.0,593.0673214882353,14.5814601382457,154.641976883937,5948.939577758925,18.791614762426143,0.0,"MULTIPOLYGON (((-122.2710228284407 37.80242807519557, -122.27132825529469 37.80193832149639, -122.27192114324609 37.80217255172192, -122.27161571639216 37.802655205273524, -122.2710228284407 37.80242807519557)))",0.23516300226386344,5
oakland parking,lot_1183,3352.8627850596854,1852.0423378164076,1084.062608720797,0.0,519.0172455335912,549.255013252664,39.48098899869762,2088.406206512371,7499.927477576483,0.0,POINT (-122.2225911 37.7611145),0.23254780786980317,6
oakland parking,lot_0963,2156.655531205015,1190.0041766080528,261.01604032425945,0.0,547.4837517060731,69.6302679473647,42.11824044690228,5303.660691633194,1808.5495281637902,0.0,POINT (-122.2487935 37.8093155),0.23152503827130805,7
oakland parking,lot_1037,2427.7015089920014,2149.7987458475022,154.7507605558601,0.0,2107.296172683913,78.47423484093753,42.18421163439819,4656.978446194308,8762.028095695778,0.0,POINT (-122.186961 37.7983642),0.23104931515133975,8
oakland parking,lot_1105,3374.287905152707,1023.0298809637002,580.8791095171906,0.0,1296.9643095107815,441.86179493392365,53.776471435334194,1407.5935018166751,4270.423148795071,0.0,POINT (-122.242514 37.7780969),0.22666225456085604,9
off-street parking,lot_0844,216.5201410445338,22.073764064711003,71.89726975161892,1.4861165479106706,797.8908404767627,1.3268232702710643,202.52450664587522,4824.46760762637,957.2925531666988,0.0,"MULTIPOLYGON (((-122.26189594534158 37.7988364752232, -122.26263256294239 37.797658164592676, -122.26442919435179 37.798360894839504, -122.26369257585169 37.79954629122841, -122.2629649406794 37.799262365365905, -122.26332426660159 37.799255267916344, -122.26189594534158 37.7988364752232)))",0.22632213245519206,10
oakland parking,lot_1065,838.4158991049641,40.955858821472965,788.0388954054997,0.0,617.6976412489565,335.61913679327523,79.61253403293694,5290.3335760031205,702.3298555539945,0.0,POINT (-122.2613782 37.8031792),0.2261038265063257,11
